Entry,Data,biome
SRS4883722,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883723,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883724,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883725,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883726,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883727,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883728,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883729,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883730,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883731,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883732,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883733,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883734,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883735,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883736,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883737,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883738,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883739,Bacteroides salyersiae; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883740,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883741,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883742,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883743,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883744,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883745,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883746,Phocaeicola dorei; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883747,Phocaeicola dorei; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883748,Bacteroides cellulosilyticus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883749,Bacteroides cellulosilyticus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883750,Bacteroides cellulosilyticus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883751,Bacteroides cellulosilyticus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883752,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883753,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883754,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883755,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883756,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883757,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883758,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883759,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883760,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883761,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883762,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883763,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883764,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883765,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883766,Akkermansia sp. BIOML-A9; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883767,Akkermansia sp. BIOML-A8; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883768,Akkermansia sp. BIOML-A13; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883769,Akkermansia sp. BIOML-A7; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883770,Akkermansia sp. BIOML-A6; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883771,Akkermansia sp. BIOML-A12; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883772,Akkermansia sp. BIOML-A11; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883773,Akkermansia sp. BIOML-A10; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883774,Akkermansia sp. BIOML-A15; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883775,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883776,Akkermansia sp. BIOML-A14; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883777,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883778,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883779,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883780,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883781,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883782,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883783,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883784,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883785,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883786,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883787,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883788,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883789,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883790,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883791,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883792,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883793,Bacteroides fragilis; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883794,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883795,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883796,Bacteroides stercoris; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883797,Bacteroides stercoris; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883798,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883799,Bacteroides stercoris; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883800,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883801,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883802,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883803,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883804,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883805,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883806,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883807,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883808,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883809,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883810,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883811,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883812,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883813,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883814,Alistipes onderdonkii; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883815,Bacteroides thetaiotaomicron; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883816,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883817,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883818,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883819,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883820,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
SRS4883821,Bacteroides ovatus; bodily fluid material biome [ENVO:02000019]; excreta material [ENVO:02000022]; fecal material [ENVO:00002003]; Homo sapiens,Animal
